Id,Predicted
6386,2346115.152376571
6387,2145470.069058922
6388,2145470.069058922
6389,2346115.152376571
6390,2204239.940380597
6391,2346115.152376571
6392,2346115.152376571
6393,2346115.152376571
6394,2346115.152376571
6395,2346115.152376571
6396,2346115.152376571
6397,2346115.152376571
6398,2145470.069058922
6399,2328449.940313279
6400,2346115.152376571
6401,2346115.152376571
6402,2346115.152376571
6403,2346115.152376571
6404,2346115.152376571
6405,2346115.152376571
6406,2346115.152376571
6407,2204239.940380597
6408,2346115.152376571
6409,2346115.152376571
6410,2346115.152376571
6411,2346115.152376571
6412,2346115.152376571
6413,2145470.069058922
6414,2346115.152376571
6415,2346115.152376571
6416,2346115.152376571
6417,2346115.152376571
6418,2346115.152376571
6419,2346115.152376571
6420,2145470.069058922
6421,2145470.069058922
6422,2145470.069058922
6423,2346115.152376571
6424,2204239.940380597
6425,2346115.152376571
6426,2346115.152376571
6427,2204239.940380597
6428,2145470.069058922
6429,2346115.152376571
6430,2346115.152376571
6431,2346115.152376571
6432,2346115.152376571
6433,2346115.152376571
6434,2346115.152376571
6435,2145470.069058922
6436,2346115.152376571
6437,2346115.152376571
6438,2346115.152376571
6439,2346115.152376571
6440,2145470.069058922
6441,2145470.069058922
6442,2145470.069058922
6443,2145470.069058922
6444,2346115.152376571
6445,2346115.152376571
6446,2145470.069058922
6447,2346115.152376571
6448,2145470.069058922
6449,2145470.069058922
6450,2346115.152376571
6451,2346115.152376571
6452,2346115.152376571
6453,2346115.152376571
6454,2145470.069058922
6455,2204239.940380597
6456,2145470.069058922
6457,2145470.069058922
6458,2346115.152376571
6459,2346115.152376571
6460,2346115.152376571
6461,2346115.152376571
6462,2346115.152376571
6463,2328449.940313279
6464,2346115.152376571
6465,2328449.940313279
6466,2346115.152376571
6467,2145470.069058922
6468,2346115.152376571
6469,2346115.152376571
6470,2346115.152376571
6471,2328449.940313279
6472,2346115.152376571
6473,2346115.152376571
6474,2145470.069058922
6475,2346115.152376571
6476,2145470.069058922
6477,2346115.152376571
6478,2145470.069058922
6479,2145470.069058922
6480,2346115.152376571
6481,2346115.152376571
6482,2145470.069058922
6483,2346115.152376571
6484,2145470.069058922
6485,2145470.069058922
6486,2346115.152376571
6487,2346115.152376571
6488,2145470.069058922
6489,2145470.069058922
6490,2346115.152376571
6491,2204239.940380597
6492,2346115.152376571
6493,2145470.069058922
6494,2145470.069058922
6495,2346115.152376571
6496,2346115.152376571
6497,2145470.069058922
6498,2337103.8793433225
6499,2346115.152376571
6500,2346115.152376571
6501,2145470.069058922
6502,2145470.069058922
6503,2346115.152376571
6504,2328449.940313279
6505,2346115.152376571
6506,2346115.152376571
6507,2346115.152376571
6508,2346115.152376571
6509,2145470.069058922
6510,2346115.152376571
6511,2145470.069058922
6512,2145470.069058922
6513,2346115.152376571
6514,2346115.152376571
6515,2346115.152376571
6516,2346115.152376571
6517,2346115.152376571
6518,2346115.152376571
6519,2346115.152376571
6520,2346115.152376571
6521,2346115.152376571
6522,2145470.069058922
6523,2145470.069058922
6524,2145470.069058922
6525,2328449.940313279
6526,2328449.940313279
6527,2346115.152376571
6528,2346115.152376571
6529,2346115.152376571
6530,2346115.152376571
6531,2145470.069058922
6532,2145470.069058922
6533,2204239.940380597
6534,2346115.152376571
6535,2346115.152376571
6536,2346115.152376571
6537,2346115.152376571
6538,2346115.152376571
6539,2337103.8793433225
6540,2145470.069058922
6541,2346115.152376571
6542,2346115.152376571
6543,2346115.152376571
6544,2145470.069058922
6545,2346115.152376571
6546,2145470.069058922
6547,2145470.069058922
6548,2346115.152376571
6549,2346115.152376571
6550,2346115.152376571
6551,2346115.152376571
6552,2346115.152376571
6553,2346115.152376571
6554,2346115.152376571
6555,2346115.152376571
6556,2145470.069058922
6557,2346115.152376571
6558,2145470.069058922
6559,2346115.152376571
6560,2346115.152376571
6561,2346115.152376571
6562,2346115.152376571
6563,2145470.069058922
6564,2346115.152376571
6565,2145470.069058922
6566,2145470.069058922
6567,2346115.152376571
6568,2145470.069058922
6569,2145470.069058922
6570,2145470.069058922
6571,2346115.152376571
6572,2346115.152376571
6573,2346115.152376571
6574,2145470.069058922
6575,2328449.940313279
6576,2145470.069058922
6577,2145470.069058922
6578,2346115.152376571
6579,2346115.152376571
6580,2204239.940380597
6581,2204239.940380597
6582,2328449.940313279
6583,2346115.152376571
6584,2346115.152376571
6585,2328449.940313279
6586,2145470.069058922
6587,2346115.152376571
6588,2346115.152376571
6589,2346115.152376571
6590,2346115.152376571
6591,2145470.069058922
6592,2346115.152376571
6593,2346115.152376571
6594,2346115.152376571
6595,2328449.940313279
6596,2346115.152376571
6597,2346115.152376571
6598,2204239.940380597
6599,2346115.152376571
6600,2346115.152376571
6601,2346115.152376571
6602,2346115.152376571
6603,2328449.940313279
6604,2346115.152376571
6605,2145470.069058922
6606,2346115.152376571
6607,2346115.152376571
6608,2346115.152376571
6609,2346115.152376571
6610,2145470.069058922
6611,2204239.940380597
6612,2346115.152376571
6613,2346115.152376571
6614,2328449.940313279
6615,2346115.152376571
6616,2145470.069058922
6617,2346115.152376571
6618,2145470.069058922
6619,2346115.152376571
6620,2346115.152376571
6621,2346115.152376571
6622,2346115.152376571
6623,2346115.152376571
6624,2346115.152376571
6625,2346115.152376571
6626,2145470.069058922
6627,2346115.152376571
6628,2145470.069058922
6629,2145470.069058922
6630,2346115.152376571
6631,2145470.069058922
6632,2145470.069058922
6633,2346115.152376571
6634,2145470.069058922
6635,2346115.152376571
6636,2145470.069058922
6637,2346115.152376571
6638,2145470.069058922
6639,2346115.152376571
6640,2346115.152376571
6641,2145470.069058922
6642,2346115.152376571
6643,2346115.152376571
6644,2145470.069058922
6645,2346115.152376571
6646,2346115.152376571
6647,2346115.152376571
6648,2346115.152376571
6649,2145470.069058922
6650,2346115.152376571
6651,2204239.940380597
6652,2346115.152376571
6653,2346115.152376571
6654,2346115.152376571
6655,2346115.152376571
6656,2145470.069058922
6657,2346115.152376571
6658,2145470.069058922
6659,2145470.069058922
6660,2346115.152376571
6661,2346115.152376571
6662,2145470.069058922
6663,2145470.069058922
6664,2145470.069058922
6665,2346115.152376571
6666,2346115.152376571
6667,2145470.069058922
6668,2145470.069058922
6669,2346115.152376571
6670,2346115.152376571
6671,2346115.152376571
6672,2346115.152376571
6673,2346115.152376571
6674,2346115.152376571
6675,2346115.152376571
6676,2346115.152376571
6677,2328449.940313279
6678,2346115.152376571
6679,2346115.152376571
6680,2346115.152376571
6681,2328449.940313279
6682,2346115.152376571
6683,2145470.069058922
6684,2145470.069058922
6685,2145470.069058922
6686,2346115.152376571
6687,2204239.940380597
6688,2346115.152376571
6689,2145470.069058922
6690,2346115.152376571
6691,2346115.152376571
6692,2346115.152376571
6693,2346115.152376571
6694,2328449.940313279
6695,2145470.069058922
6696,2346115.152376571
6697,2145470.069058922
6698,2346115.152376571
6699,2145470.069058922
6700,2145470.069058922
6701,2204239.940380597
6702,2145470.069058922
6703,2346115.152376571
6704,2145470.069058922
6705,2346115.152376571
6706,2346115.152376571
6707,2346115.152376571
6708,2346115.152376571
6709,2346115.152376571
6710,2346115.152376571
6711,2346115.152376571
6712,2145470.069058922
6713,2145470.069058922
6714,2145470.069058922
6715,2145470.069058922
6716,2346115.152376571
6717,2145470.069058922
6718,2145470.069058922
6719,2346115.152376571
6720,2346115.152376571
6721,2346115.152376571
6722,2346115.152376571
6723,2204239.940380597
6724,2346115.152376571
6725,2346115.152376571
6726,2204239.940380597
6727,2145470.069058922
6728,2145470.069058922
6729,2328449.940313279
6730,2346115.152376571
6731,2145470.069058922
6732,2145470.069058922
6733,2346115.152376571
6734,2346115.152376571
6735,2145470.069058922
6736,2346115.152376571
6737,2145470.069058922
6738,2346115.152376571
6739,2145470.069058922
6740,2346115.152376571
6741,2346115.152376571
6742,2346115.152376571
6743,2346115.152376571
6744,2346115.152376571
6745,2145470.069058922
6746,2145470.069058922
6747,2346115.152376571
6748,2346115.152376571
6749,2145470.069058922
6750,2328449.940313279
6751,2145470.069058922
6752,2328449.940313279
6753,2145470.069058922
6754,2145470.069058922
6755,2145470.069058922
6756,2145470.069058922
6757,2346115.152376571
6758,2346115.152376571
6759,2346115.152376571
6760,2145470.069058922
6761,2145470.069058922
6762,2145470.069058922
6763,2145470.069058922
6764,2346115.152376571
6765,2346115.152376571
6766,2346115.152376571
6767,2346115.152376571
6768,2346115.152376571
6769,2145470.069058922
6770,2346115.152376571
6771,2346115.152376571
6772,2145470.069058922
6773,2346115.152376571
6774,2145470.069058922
6775,2346115.152376571
6776,2346115.152376571
6777,2346115.152376571
6778,2328449.940313279
6779,2145470.069058922
6780,2346115.152376571
6781,2346115.152376571
6782,2145470.069058922
6783,2346115.152376571
6784,2145470.069058922
6785,2145470.069058922
6786,2328449.940313279
6787,2346115.152376571
6788,2346115.152376571
6789,2145470.069058922
6790,2328449.940313279
6791,2145470.069058922
6792,2346115.152376571
6793,2145470.069058922
6794,2346115.152376571
6795,2145470.069058922
6796,2346115.152376571
6797,2346115.152376571
6798,2145470.069058922
6799,2346115.152376571
6800,2145470.069058922
6801,2346115.152376571
6802,2145470.069058922
6803,2346115.152376571
6804,2328449.940313279
6805,2346115.152376571
6806,2328449.940313279
6807,2346115.152376571
6808,2145470.069058922
6809,2346115.152376571
6810,2346115.152376571
6811,2346115.152376571
6812,2346115.152376571
6813,2346115.152376571
6814,2346115.152376571
6815,2346115.152376571
6816,2346115.152376571
6817,2145470.069058922
6818,2346115.152376571
6819,2145470.069058922
6820,2204239.940380597
6821,2328449.940313279
6822,2145470.069058922
6823,2145470.069058922
6824,2145470.069058922
6825,2346115.152376571
6826,2346115.152376571
6827,2346115.152376571
6828,2145470.069058922
6829,2145470.069058922
6830,2346115.152376571
6831,2346115.152376571
6832,2346115.152376571
6833,2346115.152376571
6834,2346115.152376571
6835,2346115.152376571
6836,2346115.152376571
6837,2145470.069058922
6838,2346115.152376571
6839,2346115.152376571
6840,2328449.940313279
6841,2346115.152376571
6842,2346115.152376571
6843,2145470.069058922
6844,2346115.152376571
6845,2145470.069058922
6846,2328449.940313279
6847,2346115.152376571
6848,2145470.069058922
6849,2328449.940313279
6850,2346115.152376571
6851,2145470.069058922
6852,2346115.152376571
6853,2346115.152376571
6854,2145470.069058922
6855,2346115.152376571
6856,2346115.152376571
6857,2145470.069058922
6858,2346115.152376571
6859,2145470.069058922
6860,2346115.152376571
6861,2145470.069058922
6862,2346115.152376571
6863,2346115.152376571
6864,2346115.152376571
6865,2145470.069058922
6866,2145470.069058922
6867,2145470.069058922
6868,2145470.069058922
6869,2145470.069058922
6870,2346115.152376571
6871,2145470.069058922
6872,2346115.152376571
6873,2346115.152376571
6874,2204239.940380597
6875,2145470.069058922
6876,2346115.152376571
6877,2204239.940380597
6878,2346115.152376571
6879,2145470.069058922
6880,2346115.152376571
6881,2145470.069058922
6882,2145470.069058922
6883,2145470.069058922
6884,2145470.069058922
6885,2145470.069058922
6886,2145470.069058922
6887,2145470.069058922
6888,2346115.152376571
6889,2145470.069058922
6890,2145470.069058922
6891,2145470.069058922
6892,2346115.152376571
6893,2145470.069058922
6894,2346115.152376571
6895,2145470.069058922
6896,2145470.069058922
6897,2346115.152376571
6898,2145470.069058922
6899,2145470.069058922
6900,2145470.069058922
6901,2145470.069058922
6902,2145470.069058922
6903,2346115.152376571
6904,2145470.069058922
6905,2346115.152376571
6906,2145470.069058922
6907,2346115.152376571
6908,2346115.152376571
6909,2346115.152376571
6910,2145470.069058922
6911,2346115.152376571
6912,2346115.152376571
6913,2145470.069058922
6914,2346115.152376571
6915,2145470.069058922
6916,2346115.152376571
6917,2204239.940380597
6918,2145470.069058922
6919,2346115.152376571
6920,2346115.152376571
6921,2346115.152376571
6922,2145470.069058922
6923,2145470.069058922
6924,2346115.152376571
6925,2328449.940313279
6926,2346115.152376571
6927,2145470.069058922
6928,2145470.069058922
6929,2346115.152376571
6930,2145470.069058922
6931,2145470.069058922
6932,2145470.069058922
6933,2145470.069058922
6934,2145470.069058922
6935,2145470.069058922
6936,2145470.069058922
6937,2145470.069058922
6938,2145470.069058922
6939,2346115.152376571
6940,2145470.069058922
6941,2145470.069058922
6942,2145470.069058922
6943,2145470.069058922
6944,2145470.069058922
6945,2346115.152376571
6946,2145470.069058922
6947,2346115.152376571
6948,2346115.152376571
6949,2346115.152376571
6950,2145470.069058922
6951,2145470.069058922
6952,2145470.069058922
6953,2346115.152376571
6954,2346115.152376571
6955,2145470.069058922
6956,2204239.940380597
6957,2346115.152376571
6958,2346115.152376571
6959,2346115.152376571
6960,2346115.152376571
6961,2145470.069058922
6962,2346115.152376571
6963,2145470.069058922
6964,2145470.069058922
6965,2145470.069058922
